YearMonth,total_trades,breakevens,evaluated_trades,win_rate,net_pips,profit_factor,avg_pips
2015-01,9.0,0.0,9.0,0.2222222222222222,-577.0,0.37486457204767065,-64.11111111111111
2015-02,4.0,0.0,4.0,0.25,-200.0,0.2779783393501805,-50.0
2015-03,9.0,0.0,9.0,0.3333333333333333,151.0,1.1850490196078431,16.77777777777778
2015-04,10.0,0.0,10.0,0.3,880.0,2.089108910891089,88.0
2015-05,8.0,0.0,8.0,0.375,-459.0,0.3118440779610195,-57.375
2015-06,6.0,0.0,6.0,0.6666666666666666,498.0,2.7291666666666665,83.0
2015-07,1.0,0.0,1.0,0.0,-46.0,0.0,-46.0
2015-08,8.0,0.0,8.0,0.375,908.0,2.87991718426501,113.5
2015-09,3.0,0.0,3.0,0.3333333333333333,-95.0,0.08653846153846154,-31.666666666666668
2015-10,11.0,1.0,10.0,0.3,-551.0,0.5698672911787666,-50.09090909090909
2015-11,4.0,0.0,4.0,0.0,-498.0,0.0,-124.5
2015-12,6.0,0.0,6.0,0.3333333333333333,1762.0,5.107226107226107,293.6666666666667
2016-01,8.0,0.0,8.0,0.375,-41.0,0.9464751958224543,-5.125
2016-02,18.0,0.0,18.0,0.6666666666666666,4115.0,4.532188841201717,228.61111111111111
2016-03,10.0,0.0,10.0,0.1,-1609.0,0.058513750731421885,-160.9
2016-04,11.0,0.0,11.0,0.5454545454545454,3.0,1.0032537960954446,0.2727272727272727
2016-05,6.0,0.0,6.0,0.3333333333333333,-632.0,0.1738562091503268,-105.33333333333333
2016-06,6.0,0.0,6.0,0.6666666666666666,-110.0,0.7277227722772277,-18.333333333333332
2016-07,8.0,0.0,8.0,0.625,1167.0,4.137096774193548,145.875
2016-08,7.0,0.0,7.0,0.14285714285714285,-611.0,0.2493857493857494,-87.28571428571429
2016-09,11.0,0.0,11.0,0.2727272727272727,521.0,1.7186206896551723,47.36363636363637
2016-10,6.0,0.0,6.0,0.6666666666666666,498.0,3.782122905027933,83.0
2016-11,10.0,0.0,10.0,0.2,-967.0,0.24629773967264224,-96.7
2016-12,11.0,0.0,11.0,0.36363636363636365,1067.0,2.8460207612456747,97.0
2017-01,7.0,0.0,7.0,0.42857142857142855,1058.0,3.351111111111111,151.14285714285714
2017-02,16.0,0.0,16.0,0.5,216.0,1.3843416370106763,13.5
2017-03,19.0,1.0,18.0,0.2222222222222222,-609.0,0.5544989027066569,-32.05263157894737
2017-04,10.0,0.0,10.0,0.3,-411.0,0.358814352574103,-41.1
2017-05,7.0,0.0,7.0,0.42857142857142855,168.0,1.988235294117647,24.0
2017-06,9.0,0.0,9.0,0.3333333333333333,-181.0,0.5382653061224489,-20.11111111111111
2017-07,11.0,1.0,10.0,0.4,99.0,1.2487437185929648,9.0
2017-08,10.0,0.0,10.0,0.2,-818.0,0.06727480045610035,-81.8
2017-09,5.0,0.0,5.0,0.6,-67.0,0.665,-13.4
2017-10,9.0,0.0,9.0,0.2222222222222222,-446.0,0.11155378486055777,-49.55555555555556
2017-11,7.0,0.0,7.0,0.14285714285714285,139.0,1.2109256449165402,19.857142857142858
2017-12,13.0,0.0,13.0,0.3076923076923077,164.0,1.2636655948553055,12.615384615384615
2018-01,19.0,0.0,19.0,0.2631578947368421,-501.0,0.6967312348668281,-26.36842105263158
2018-02,10.0,0.0,10.0,0.2,1366.0,2.9825834542815675,136.6
2018-03,10.0,0.0,10.0,0.3,-191.0,0.7633209417596035,-19.1
2018-04,7.0,0.0,7.0,0.42857142857142855,678.0,2.9538904899135447,96.85714285714286
2018-05,3.0,0.0,3.0,0.0,-149.0,0.0,-49.666666666666664
2018-06,2.0,0.0,2.0,0.0,-87.0,0.0,-43.5
2018-07,12.0,0.0,12.0,0.16666666666666666,-623.0,0.21635220125786164,-51.916666666666664
2018-08,5.0,0.0,5.0,0.4,119.0,2.1782178217821784,23.8
2018-09,12.0,0.0,12.0,0.16666666666666666,-804.0,0.24293785310734464,-67.0
2018-10,14.0,0.0,14.0,0.21428571428571427,-73.0,0.9363001745200699,-5.214285714285714
2018-11,11.0,0.0,11.0,0.36363636363636365,210.0,1.3070175438596492,19.09090909090909
2018-12,17.0,0.0,17.0,0.23529411764705882,-785.0,0.4124251497005988,-46.1764705882353
2019-01,15.0,0.0,15.0,0.4,1314.0,2.522595596755504,87.6
2019-02,13.0,0.0,13.0,0.3076923076923077,257.0,1.463063063063063,19.76923076923077
2019-03,11.0,0.0,11.0,0.36363636363636365,-159.0,0.687007874015748,-14.454545454545455
2019-04,8.0,0.0,8.0,0.5,344.0,1.9424657534246574,43.0
2019-05,15.0,0.0,15.0,0.6666666666666666,801.0,3.3017241379310347,53.4
2019-06,13.0,1.0,12.0,0.5833333333333334,1154.0,2.867313915857605,88.76923076923077
2019-07,10.0,0.0,10.0,0.2,-1053.0,0.04878048780487805,-105.3
2019-08,13.0,0.0,13.0,0.38461538461538464,-126.0,0.8990384615384616,-9.692307692307692
2019-09,12.0,0.0,12.0,0.5,1046.0,2.07502569373073,87.16666666666667
2019-10,10.0,0.0,10.0,0.5,677.0,1.7464167585446526,67.7
2019-11,8.0,0.0,8.0,0.25,-544.0,0.23272214386459802,-68.0
2019-12,17.0,0.0,17.0,0.4117647058823529,960.0,2.024546424759872,56.470588235294116
2020-01,6.0,0.0,6.0,0.5,347.0,2.5219298245614037,57.833333333333336
2020-02,14.0,0.0,14.0,0.35714285714285715,521.0,1.4095911949685536,37.214285714285715
2020-03,7.0,0.0,7.0,0.0,-1155.0,0.0,-165.0
2020-04,12.0,0.0,12.0,0.3333333333333333,427.0,1.211595639246779,35.583333333333336
2020-05,17.0,0.0,17.0,0.4117647058823529,774.0,1.6736292428198434,45.529411764705884
2020-06,13.0,0.0,13.0,0.46153846153846156,-106.0,0.9230210602759622,-8.153846153846153
2020-07,17.0,0.0,17.0,0.29411764705882354,1133.0,1.7434383202099737,66.6470588235294
2020-08,4.0,0.0,4.0,0.0,-1324.0,0.0,-331.0
2020-09,5.0,0.0,5.0,0.0,-749.0,0.0,-149.8
2020-10,15.0,0.0,15.0,0.3333333333333333,-1291.0,0.5515804098645363,-86.06666666666666
2020-11,9.0,0.0,9.0,0.4444444444444444,226.0,1.183739837398374,25.11111111111111
2020-12,13.0,0.0,13.0,0.23076923076923078,240.0,1.137221269296741,18.46153846153846
2021-01,7.0,0.0,7.0,0.42857142857142855,1154.0,2.2822222222222224,164.85714285714286
2021-02,6.0,0.0,6.0,0.5,29.0,1.0408450704225352,4.833333333333333
2021-03,7.0,0.0,7.0,0.42857142857142855,290.0,1.3183315038419319,41.42857142857143
2021-04,11.0,0.0,11.0,0.36363636363636365,-513.0,0.6382228490832158,-46.63636363636363
2021-05,15.0,0.0,15.0,0.4,1491.0,2.069583931133429,99.4
2021-06,3.0,0.0,3.0,0.6666666666666666,694.0,4.057268722466961,231.33333333333334
2021-07,13.0,0.0,13.0,0.15384615384615385,-1563.0,0.22044887780548628,-120.23076923076923
2021-08,12.0,0.0,12.0,0.3333333333333333,29.0,1.0268767377201111,2.4166666666666665
