pips,has_event_nearby,news_filter_keep,event_impact,minutes_since_event
-202.0057956957544,0,0,0,999.0
-314.29068570837444,0,0,0,999.0
-351.8998108556616,0,0,0,999.0
629.2602355457802,0,0,0,999.0
-421.8098916333929,0,0,0,999.0
-269.35837805690426,0,0,0,999.0
186.84390079165496,0,0,0,999.0
-66.77649157322776,0,0,0,999.0
259.5399086205361,0,0,0,999.0
-156.6237657179954,0,0,0,999.0
68.30085125907317,0,0,0,999.0
13.413620285768957,0,0,0,999.0
-363.551647236477,0,0,0,999.0
-202.74619804615668,0,0,0,999.0
-161.2950322551569,0,0,0,999.0
972.8127699997912,0,0,0,999.0
-14.990479837774728,0,0,0,999.0
-163.53013891794035,0,0,0,999.0
840.6437877793223,0,0,0,999.0
-105.78446644910856,0,0,0,999.0
-226.77924025538232,0,0,0,999.0
-78.30694749675331,0,0,0,999.0
-75.65668527481648,0,0,0,999.0
-51.88649880574303,0,0,0,999.0
123.5194825055487,0,0,0,999.0
-325.0839667799028,0,0,0,999.0
-34.78383697988647,0,0,0,999.0
-234.33962266633444,0,0,0,999.0
591.5212759897713,0,0,0,999.0
22.71394432368652,0,0,0,999.0
38.47999250856447,0,0,0,999.0
-168.03304519664837,0,0,0,999.0
-130.56865222886245,0,0,0,999.0
-100.36766616306068,0,0,0,999.0
128.4982748019047,0,0,0,999.0
-129.63202409271162,0,0,0,999.0
373.2616557270831,0,0,0,999.0
6.525612682003157,0,0,0,999.0
-114.22567904216976,0,0,0,999.0
-220.13218746201343,0,0,0,999.0
-176.44553382904178,0,0,0,999.0
13.501031939540551,0,0,0,999.0
261.7115881171685,0,0,0,999.0
-72.02206063639096,0,0,0,999.0
-260.07090952598446,0,0,0,999.0
896.9525709508162,0,0,0,999.0
-75.46560641380893,0,0,0,999.0
-310.9766560637581,0,0,0,999.0
-249.7742936614486,0,0,0,999.0
178.04188019149478,0,0,0,999.0
-81.68504783557182,0,0,0,999.0
-148.9225236277889,0,0,0,999.0
114.21441297184174,0,0,0,999.0
-121.44053321571846,0,0,0,999.0
387.54817049407393,0,0,0,999.0
17.66835451262523,0,0,0,999.0
253.33985733927875,0,0,0,999.0
133.04757688642894,0,0,0,999.0
-50.852802507870365,0,0,0,999.0
15.737102286902882,0,0,0,999.0
-287.1555834691208,1,1,2,6.0
512.22612406591,0,0,0,999.0
-402.2366553835127,0,0,0,999.0
471.9015198604666,0,0,0,999.0
-168.70412587309147,0,0,0,999.0
-220.43181796098,0,0,0,999.0
-363.466674222218,0,0,0,999.0
-142.81859063185038,0,0,0,999.0
-31.466228020872222,0,0,0,999.0
-366.3690325490734,0,0,0,999.0
0.9623995760193792,0,0,0,999.0
-54.10534316793019,0,0,0,999.0
-45.930939992831554,0,0,0,999.0
68.63442081385074,0,0,0,999.0
-373.3560777269759,0,0,0,999.0
-23.85328274508538,0,0,0,999.0
524.8078804382658,0,0,0,999.0
1022.55512280517,0,0,0,999.0
-112.52589706377876,0,0,0,999.0
-146.37745025447657,0,0,0,999.0
-350.30346725907293,0,0,0,999.0
-211.4759839952967,0,0,0,999.0
-342.80300704645015,0,0,0,999.0
-489.9587744447217,0,0,0,999.0
-10.426141216930771,0,0,0,999.0
70.35785480597951,0,0,0,999.0
-395.4972366590937,0,0,0,999.0
-57.5140066755921,0,0,0,999.0
-298.8088176585734,0,0,0,999.0
142.99084225858678,0,0,0,999.0
-338.00212868850394,0,0,0,999.0
-166.44547651208086,0,0,0,999.0
-132.82012673371355,0,0,0,999.0
-412.18057492556,0,0,0,999.0
55.75138659087315,0,0,0,999.0
-217.09938423828132,0,0,0,999.0
239.92361623995748,0,0,0,999.0
-161.0116057711366,0,0,0,999.0
364.6591495305074,0,0,0,999.0
485.8100651280438,0,0,0,999.0
506.8827039073312,0,0,0,999.0
-211.7451685319793,0,0,0,999.0
562.9761826258346,0,0,0,999.0
-462.5741331853078,0,0,0,999.0
-174.11037089018464,0,0,0,999.0
-359.1975163167717,0,0,0,999.0
-405.4637695769088,0,0,0,999.0
-234.25095102716116,0,0,0,999.0
337.679299163392,0,0,0,999.0
-125.81823511295624,0,0,0,999.0
-197.93838113541824,0,0,0,999.0
-215.998699683405,0,0,0,999.0
-185.93067216652344,0,0,0,999.0
219.64497079798093,0,0,0,999.0
-114.1595285132098,0,0,0,999.0
-395.7053875890779,0,0,0,999.0
151.3281543814173,0,0,0,999.0
-35.08746873285418,0,0,0,999.0
-116.97825852043024,0,0,0,999.0
-207.88333792893357,0,0,0,999.0
-350.78099955521793,0,0,0,999.0
-47.825403188699056,0,0,0,999.0
-252.0063137069883,0,0,0,999.0
-210.58220522349984,0,0,0,999.0
320.9255881425179,0,0,0,999.0
-266.52428614079327,0,0,0,999.0
-240.99057132498277,0,0,0,999.0
33.98222391551826,0,0,0,999.0
-125.4998142965178,0,0,0,999.0
70.53663614447032,0,0,0,999.0
160.56281223654878,0,0,0,999.0
-133.09654995487108,0,0,0,999.0
3.132717692733422,1,1,2,18.0
-334.3944475619992,0,0,0,999.0
-228.0873960419285,0,0,0,999.0
594.1356776728298,0,0,0,999.0
-122.1068107086012,0,0,0,999.0
116.96671625340969,0,0,0,999.0
-148.9466830443689,0,0,0,999.0
-354.03610026000933,0,0,0,999.0
275.605490784028,0,0,0,999.0
-307.50265144488367,0,0,0,999.0
316.67581552801494,0,0,0,999.0
98.484936718296,0,0,0,999.0
-297.08067738865793,0,0,0,999.0
-484.3292388402915,0,0,0,999.0
-405.2415073304019,0,0,0,999.0
622.6947514539916,0,0,0,999.0
26.19774504378256,0,0,0,999.0
-68.0513246497867,0,0,0,999.0
-89.1724508068819,0,0,0,999.0
-252.990120916229,0,0,0,999.0
-294.46215148768715,0,0,0,999.0
-43.07269228625046,0,0,0,999.0
870.2875982566638,0,0,0,999.0
1040.1340419563894,0,0,0,999.0
-388.3629743892925,0,0,0,999.0
244.3381242178475,0,0,0,999.0
41.96466054431767,0,0,0,999.0
83.58460934664436,0,0,0,999.0
123.69999362153976,0,0,0,999.0
-183.2341447804993,0,0,0,999.0
400.72908725587695,0,0,0,999.0
704.8217693273273,0,0,0,999.0
-210.93503693432467,0,0,0,999.0
-194.9212320251263,0,0,0,999.0
-371.659281014172,0,0,0,999.0
171.4887433050535,0,0,0,999.0
-249.00138263269585,0,0,0,999.0
-115.77970570697288,0,0,0,999.0
-285.64930805341646,0,0,0,999.0
-344.7517237661941,0,0,0,999.0
1375.0032760208796,0,0,0,999.0
158.34157865974703,0,0,0,999.0
985.6523014896084,1,1,2,10.0
-396.9975463789069,0,0,0,999.0
